flight_number,scheduled_departure_date_local,scheduled_arrival_station_code,ground_time_pressure,transfer_to_origin_ratio,load_factor,ssr_count,lap_child_count,Hot Transfer,difficulty_score,daily_rank,difficulty_class
1495,2025-08-11,TVC,0,7.666666666666667,0.2733333333333333,1.0,1,9,0.06724933100305286,537.0,Easy
5038,2025-08-01,PLN,0,0.9583333333333334,1.4,1.0,2,0,0.12840599927169155,298.0,Medium
4406,2025-08-03,TVC,0,2.6363636363636362,1.42,0.0,0,0,0.09084218289508983,464.0,Easy
5103,2025-08-08,JLN,0,0.8620689655172413,0.84,0.0,0,0,0.054249852345295425,534.0,Easy
5314,2025-08-14,LNK,0,12.5,0.86,0.0,0,5,0.11432611403441875,359.0,Medium
3535,2025-08-04,MSN,0,8.666666666666666,0.9210526315789473,5.0,0,7,0.17944957032358044,58.0,Difficult
5125,2025-08-09,CMX,0,2.388888888888889,1.36,0.0,3,13,0.13610022027997745,150.0,Medium
5094,2025-08-10,RHI,0,2.357142857142857,0.76,3.0,0,0,0.09870790397195954,362.0,Medium
5037,2025-08-07,LAF,0,0.5,0.3,0.0,0,2,0.0238782591052714,550.0,Easy
907,2025-08-04,FRA,0,1.627659574468085,0.9528301886792453,7.0,1,0,0.18317292795628515,52.0,Difficult
1477,2025-08-11,PHX,0,0.06741573033707865,1.1508379888268156,5.0,4,3,0.17338309997442736,45.0,Difficult
767,2025-08-03,DEN,0,1.9393939393939394,1.225,1.0,0,0,0.1016500840058426,425.0,Easy
2195,2025-08-15,BDL,0,1.6129032258064515,1.0060240963855422,5.0,0,3,0.19397453962638006,110.0,Difficult
5608,2025-08-05,GRB,0,1.5454545454545454,1.06,1.0,0,0,0.080378996003996,433.0,Easy
247,2025-08-04,OMA,0,1.9230769230769231,1.0933333333333333,2.0,0,11,0.1389795818884974,168.0,Medium
1857,2025-08-09,MIA,0,0.3508771929824561,1.2108433734939759,4.0,0,0,0.0984447311679997,323.0,Medium
1168,2025-08-01,SFO,0,0.704225352112676,1.12,3.0,1,5,0.14616342713326316,211.0,Medium
2232,2025-08-01,MSP,0,2.5238095238095237,0.8770949720670391,2.0,2,1,0.11566397439494713,359.0,Medium
1006,2025-08-08,LGA,0,0.6388888888888888,1.0301204819277108,1.0,0,14,0.1329356577178697,261.0,Medium
1740,2025-08-06,RSW,0,0.1643835616438356,1.1173184357541899,2.0,0,2,0.10902873391224312,300.0,Medium
1920,2025-08-05,LAS,0,3.576923076923077,0.994413407821229,0.0,0,13,0.09933259024495059,354.0,Medium
1909,2025-08-06,TVC,0,2.9565217391304346,0.98,3.0,3,7,0.16203321786913708,123.0,Difficult
2487,2025-08-14,PHL,90,2.55,0.9832402234636871,1.0,1,18,0.2466701559758515,40.0,Difficult
4173,2025-08-11,AVL,0,2.4285714285714284,1.04,1.0,0,3,0.09216682735662873,406.0,Medium
2672,2025-08-04,PNS,0,0.34615384615384615,1.0793650793650793,2.0,2,0,0.12051748059343935,240.0,Medium
2481,2025-08-05,SYR,0,2.727272727272727,0.8866666666666667,9.0,0,0,0.21581820956820955,61.0,Difficult
5474,2025-08-10,MBS,0,32.0,0.8,3.0,0,0,0.1821080769125896,73.0,Difficult
5437,2025-08-10,DLH,0,2.1666666666666665,0.96,4.0,0,5,0.1475269273373445,155.0,Medium
1301,2025-08-08,ICT,0,6.25,1.0873015873015872,2.0,0,1,0.12309882582647413,301.0,Medium
611,2025-08-14,SFO,0,0.15584415584415584,0.782051282051282,2.0,3,10,0.14500352592322394,239.0,Medium
4571,2025-08-08,XNA,0,15.75,1.24,0.0,0,7,0.13951873461111167,233.0,Medium
5819,2025-08-03,DLH,0,1.4285714285714286,1.32,1.0,1,1,0.11835161766359367,361.0,Medium
5225,2025-08-15,MKE,184,6.333333333333333,0.62,1.0,1,2,0.27751783325890844,31.0,Difficult
2011,2025-08-05,YVR,0,0.868421052631579,1.22,2.0,1,23,0.17604348611914403,117.0,Difficult
4529,2025-08-09,SGF,0,2.875,1.02,0.0,0,1,0.0599692203135455,481.0,Easy
4479,2025-08-03,STL,0,12.666666666666666,1.0,0.0,0,0,0.1024628847928531,420.0,Easy
3568,2025-08-04,YYZ,0,0.8,1.0526315789473684,1.0,0,3,0.09330996215939535,398.0,Medium
5289,2025-08-11,CRW,0,3.1666666666666665,1.0,0.0,0,8,0.08864910040854303,431.0,Easy
4395,2025-08-01,TVC,0,8.333333333333334,1.08,0.0,1,0,0.10549202589024752,407.0,Medium
5290,2025-08-09,BOI,0,3.25,1.3714285714285714,2.0,0,3,0.10577385795316362,274.0,Medium
4739,2025-08-12,GRB,0,0.875,1.24,1.0,1,4,0.13144227499496025,183.0,Medium
1205,2025-08-09,EWR,0,0.22857142857142856,1.1452513966480447,0.0,1,1,0.06748388656376644,457.0,Easy
1421,2025-08-08,FLL,0,0.3548387096774194,1.255,3.0,1,7,0.17069308991028292,132.0,Difficult
2629,2025-08-07,CLE,0,2.0,1.1731843575418994,4.0,2,5,0.18260588060059063,98.0,Difficult
1946,2025-08-04,LGA,0,0.06578947368421052,1.0602409638554218,0.0,1,0,0.07719253387593941,497.0,Easy
4645,2025-08-11,FWA,0,0.6551724137931034,0.94,1.0,0,0,0.07450566334575542,505.0,Easy
3542,2025-08-14,YUL,0,0.5,0.9736842105263158,0.0,0,1,0.06936283265167419,523.0,Easy
2658,2025-08-11,SMF,0,1.2777777777777777,1.2,1.0,2,2,0.11352292986629002,261.0,Medium
5505,2025-08-07,SBN,0,12.0,0.82,1.0,0,13,0.1630072623615007,137.0,Difficult
2483,2025-08-05,IAH,0,0.6341463414634146,1.0670391061452513,7.0,1,10,0.2201252397622816,57.0,Difficult
1778,2025-08-01,OMA,0,3.9,1.0238095238095237,3.0,0,12,0.15926375055413744,160.0,Medium
4504,2025-08-07,CHA,0,2.0,0.94,0.0,0,2,0.07604171746029062,511.0,Easy
1335,2025-08-04,BUF,0,5.75,1.0279329608938548,4.0,0,0,0.14240243580088363,151.0,Medium
1580,2025-08-11,YVR,0,1.4705882352941178,0.7710843373493976,0.0,0,12,0.07593988338183254,497.0,Easy
219,2025-08-13,HNL,0,1.373015873015873,1.1226415094339623,6.0,2,21,0.2136090594992321,18.0,Difficult
5699,2025-08-15,SAV,0,2.090909090909091,0.9605263157894737,0.0,1,0,0.08211955832824866,486.0,Easy
5729,2025-08-02,FNT,0,1.9411764705882353,1.12,2.0,0,4,0.10189264593779006,370.0,Medium
5790,2025-08-02,CRW,0,3.3,0.94,4.0,0,0,0.12606348857998378,248.0,Medium
907,2025-08-09,FRA,0,1.96875,1.1823899371069182,5.0,3,0,0.13167863092705479,162.0,Medium
2652,2025-08-08,RSW,0,0.7391304347826086,0.8313253012048193,5.0,0,1,0.14602572177100867,211.0,Medium
2040,2025-08-03,DEN,0,0.8148148148148148,1.0558659217877095,1.0,0,0,0.08743785005801778,480.0,Easy
1660,2025-08-11,SFO,0,0.4791666666666667,1.1495726495726495,7.0,1,5,0.18190815267988644,37.0,Difficult
5608,2025-08-14,GRB,69,1.1904761904761905,1.16,1.0,2,2,0.1837252158658007,131.0,Difficult
3641,2025-08-08,GRR,0,2.5,1.105263157894737,1.0,0,12,0.13568123750737038,250.0,Medium
2652,2025-08-14,RSW,0,1.6666666666666667,1.0421686746987953,1.0,2,0,0.1064346709319876,386.0,Medium
2243,2025-08-04,RIC,0,0.7058823529411765,1.0,1.0,0,0,0.08029255426905726,480.0,Easy
2440,2025-08-07,LAS,0,0.7205882352941176,1.0837988826815643,5.0,0,10,0.18798832323989625,86.0,Difficult
5505,2025-08-09,SBN,0,1.4666666666666666,1.0,1.0,0,13,0.10079549787829503,308.0,Medium
602,2025-08-09,PHX,0,2.1666666666666665,0.5865921787709497,0.0,0,0,0.03012591853864876,511.0,Easy
5852,2025-08-08,HSV,0,1.4545454545454546,1.0921052631578947,1.0,0,6,0.11210900829721841,351.0,Medium
3641,2025-08-15,GRR,0,1.4285714285714286,1.0263157894736843,0.0,0,18,0.12259912837451778,339.0,Medium
1909,2025-08-07,TVC,0,5.230769230769231,1.0782122905027933,0.0,4,1,0.12606451717177763,292.0,Medium
1421,2025-08-15,FLL,0,0.2261904761904762,1.1,3.0,2,2,0.17524626469951413,158.0,Medium
5517,2025-08-07,PVD,0,1.5,0.9078947368421053,0.0,0,0,0.06543311525582687,530.0,Easy
1413,2025-08-10,LGA,0,0.24193548387096775,1.3795180722891567,0.0,4,2,0.12352353826002496,246.0,Medium
4461,2025-08-05,ABE,0,1.6,0.98,2.0,0,3,0.10127838827838827,346.0,Medium
5051,2025-08-07,LAF,0,1.5,0.34,1.0,0,1,0.044895324016302494,544.0,Easy
4426,2025-08-12,BUF,0,5.25,0.96,2.0,0,2,0.11175466735402156,254.0,Medium
3525,2025-08-08,YYZ,0,0.6,0.9473684210526315,0.0,0,0,0.06150507744233641,526.0,Easy
4425,2025-08-03,GRR,0,11.75,1.04,1.0,2,14,0.18707708199175782,132.0,Difficult
1492,2025-08-09,CMH,162,17.6,0.8268156424581006,0.0,1,25,0.35173534447808347,4.0,Difficult
5020,2025-08-04,FOD,0,0.75,0.78,0.0,0,0,0.04940692197096058,557.0,Easy
5521,2025-08-14,ATW,0,0.5483870967741935,1.04,0.0,1,4,0.0925250478441968,444.0,Easy
3603,2025-08-10,CMH,0,1.5,1.0394736842105263,0.0,1,0,0.07241036906682281,494.0,Easy
5565,2025-08-11,CHO,0,0.7647058823529411,1.12,1.0,0,0,0.08804797583613966,437.0,Easy
938,2025-08-04,LHR,0,0.36792452830188677,1.155688622754491,2.0,0,5,0.12106092524144607,234.0,Medium
5821,2025-08-06,MKE,0,2.0,0.92,0.0,2,3,0.08706934041111498,392.0,Easy
5360,2025-08-10,MBS,0,30.0,1.0,2.0,0,18,0.24465738212058588,27.0,Difficult
5320,2025-08-14,MKE,0,1.3181818181818181,0.98,0.0,0,5,0.08724161080029302,462.0,Easy
4549,2025-08-12,MLI,0,12.0,0.96,1.0,0,6,0.12502075077670216,202.0,Medium
4533,2025-08-06,MSN,0,23.0,0.98,2.0,0,1,0.16864775404001464,109.0,Difficult
4476,2025-08-01,CAE,0,0.5357142857142857,0.98,1.0,0,3,0.08630900010348487,495.0,Easy
5435,2025-08-08,BDL,0,0.7272727272727273,1.0921052631578947,2.0,1,2,0.12482473499199448,292.0,Medium
1899,2025-08-02,YYC,0,1.393939393939394,1.1587301587301588,4.0,3,0,0.16322939149685603,142.0,Medium
5395,2025-08-06,GSO,0,0.6818181818181818,0.8714285714285714,2.0,0,0,0.08614767417452143,396.0,Easy
3663,2025-08-10,BGR,0,4.0,0.4605263157894737,1.0,0,1,0.05488167151425842,538.0,Easy
3535,2025-08-11,MSN,0,4.142857142857143,0.9078947368421053,0.0,1,14,0.10352747760449205,323.0,Medium
1335,2025-08-05,BUF,0,5.333333333333333,0.994413407821229,2.0,1,0,0.114202324677185,286.0,Medium
1398,2025-08-10,ATL,0,0.37037037037037035,1.0120481927710843,2.0,1,0,0.10092439448591467,351.0,Medium
1620,2025-08-09,SEA,0,2.44,1.225,8.0,0,33,0.24170304709228196,19.0,Difficult
3716,2025-08-14,CMH,0,1.3448275862068966,1.105263157894737,1.0,0,0,0.0956447126660204,436.0,Easy
2100,2025-08-04,SLC,43,0.7111111111111111,1.0662650602409638,0.0,0,0,0.1118030096262561,274.0,Medium
533,2025-08-14,OMA,0,6.5,1.02,2.0,1,0,0.13098533625300957,285.0,Medium
4552,2025-08-14,DAY,0,4.75,0.98,1.0,0,0,0.09753284635748602,426.0,Easy
2172,2025-08-15,FAI,0,5.0,0.8855421686746988,3.0,0,2,0.14286148022555906,252.0,Medium
482,2025-08-07,CHS,0,0.3013698630136986,1.0542168674698795,6.0,1,6,0.195674701555628,68.0,Difficult
534,2025-08-05,EWR,0,0.4909090909090909,0.975,3.0,0,21,0.16334910922410922,138.0,Medium
617,2025-08-11,CLT,0,2.1739130434782608,1.0662650602409638,2.0,2,0,0.11417160569202339,257.0,Medium
3525,2025-08-01,YYZ,0,1.2142857142857142,1.0263157894736843,1.0,0,3,0.09222259494265074,472.0,Easy
1414,2025-08-12,BOI,0,1.9642857142857142,1.08,6.0,4,24,0.30360676529435093,13.0,Difficult
4792,2025-08-05,ROA,0,4.555555555555555,1.1578947368421053,2.0,1,20,0.1755846748280959,118.0,Difficult
4574,2025-08-05,YOW,0,1.7272727272727273,1.2,1.0,0,1,0.09258820346320346,391.0,Medium
3468,2025-08-02,BGR,0,0.5909090909090909,1.5,0.0,3,0,0.10901672925092237,336.0,Medium
1082,2025-08-06,PIT,0,2.391304347826087,0.86,5.0,0,14,0.18511422788455437,80.0,Difficult
561,2025-08-05,MCI,0,1.3035714285714286,1.005586592178771,3.0,2,15,0.16851602468178936,129.0,Difficult
4501,2025-08-11,AVP,0,6.25,0.96,2.0,0,7,0.11588507991639674,245.0,Medium
2628,2025-08-03,BNA,0,2.107142857142857,1.0396825396825398,1.0,0,0,0.09119967266579793,462.0,Easy
5577,2025-08-05,JAX,0,0.5757575757575758,1.381578947368421,0.0,1,0,0.08843891853760275,408.0,Easy
5472,2025-08-09,MDT,60,5.6,0.98,1.0,0,1,0.14246673972416496,132.0,Medium
1584,2025-08-13,LAX,0,0.5641025641025641,1.345,7.0,2,6,0.1976249609187833,26.0,Difficult
5398,2025-08-13,IND,0,0.8529411764705882,0.9473684210526315,1.0,0,2,0.06986249641043005,443.0,Easy
3551,2025-08-14,SDF,0,3.625,0.6710526315789473,0.0,0,5,0.07245703172558102,508.0,Easy
1775,2025-08-09,FLL,0,0.37254901960784315,1.446927374301676,5.0,2,3,0.1447438338722399,128.0,Difficult
5383,2025-08-02,TVC,0,34.5,1.06,0.0,0,11,0.16213973216385236,147.0,Medium
4431,2025-08-06,MSN,0,28.0,1.04,0.0,0,6,0.17464609820525412,95.0,Difficult
5712,2025-08-14,GSP,0,0.7741935483870968,1.0789473684210527,1.0,0,13,0.14008525183163048,251.0,Medium
5131,2025-08-08,CMX,0,1.0769230769230769,1.0,1.0,0,0,0.08423565234763364,473.0,Easy
466,2025-08-12,DCA,0,0.05263157894736842,0.753968253968254,1.0,1,0,0.07782488238111834,389.0,Easy
5568,2025-08-12,MLI,0,8.0,0.5,2.0,0,0,0.07405199723743282,403.0,Easy
5352,2025-08-01,CAK,0,1.9473684210526316,1.16,2.0,1,5,0.13581751923818622,259.0,Medium
5874,2025-08-07,PIA,0,2.5714285714285716,0.96,0.0,1,11,0.11447241981389675,361.0,Medium
1710,2025-08-08,SMF,0,3.0689655172413794,1.1746987951807228,8.0,1,6,0.25664064265212005,22.0,Difficult
1069,2025-08-14,DCA,0,1.127659574468085,1.0396825396825398,0.0,2,5,0.10519759362884021,389.0,Medium
2177,2025-08-14,MSN,0,35.5,1.0158730158730158,3.0,1,29,0.34850723685086527,8.0,Difficult
3707,2025-08-11,IND,0,4.2727272727272725,0.9473684210526315,0.0,0,6,0.0832760684256659,463.0,Easy
1775,2025-08-05,FLL,0,0.2835820895522388,1.3798882681564246,4.0,0,2,0.1558460646992186,154.0,Medium
5272,2025-08-13,MSN,112,7.8,0.88,1.0,0,14,0.15878887354615692,83.0,Difficult
468,2025-08-03,IAH,0,0.184,1.312849162011173,10.0,3,0,0.35547282577913025,4.0,Difficult
1030,2025-08-10,ABQ,0,1.9642857142857142,1.0238095238095237,4.0,1,11,0.1833511288200906,70.0,Difficult
1413,2025-08-07,LGA,0,0.09333333333333334,1.3253012048192772,1.0,1,0,0.11241970945034666,379.0,Medium
2040,2025-08-13,DEN,0,0.7,1.0279329608938548,1.0,0,2,0.07479733651650489,423.0,Easy
275,2025-08-05,RAP,0,4.5,1.0,2.0,0,19,0.15428960622710625,157.0,Medium
5392,2025-08-09,OKC,0,27.5,0.9736842105263158,3.0,0,14,0.18818544133279896,53.0,Difficult
466,2025-08-04,DCA,0,0.08333333333333333,0.9682539682539683,0.0,1,2,0.0768699459132545,500.0,Easy
2195,2025-08-11,BDL,0,1.4285714285714286,1.0662650602409638,1.0,0,1,0.08767919275650397,440.0,Easy
2465,2025-08-03,ORF,0,0.8571428571428571,1.2951807228915662,1.0,3,6,0.1492719777726009,242.0,Medium
2394,2025-08-06,DEN,0,0.5454545454545454,1.141025641025641,1.0,0,0,0.0895527012462297,384.0,Easy
482,2025-08-14,CHS,0,0.48,1.1204819277108433,2.0,2,10,0.1631554700461267,176.0,Medium
1269,2025-08-14,CLE,0,1.2105263157894737,1.0714285714285714,3.0,0,17,0.19146792188279743,105.0,Difficult
5977,2025-08-04,ICT,0,1.9411764705882353,1.1578947368421053,2.0,0,17,0.16172155274352945,90.0,Difficult
970,2025-08-14,FCO,0,1.0721649484536082,0.7735849056603774,6.0,3,24,0.2706014685633098,29.0,Difficult
580,2025-08-09,PDX,0,2.6904761904761907,1.2905027932960893,2.0,1,1,0.10074410358422804,309.0,Medium
2144,2025-08-09,YYZ,0,0.6779661016949152,1.2857142857142858,4.0,1,1,0.11377951793019718,236.0,Medium
3663,2025-08-01,BGR,0,3.375,1.0714285714285714,1.0,0,0,0.09624063067658119,451.0,Easy
4390,2025-08-03,CHA,0,0.9333333333333333,1.22,1.0,0,2,0.10346795772192958,417.0,Easy
2254,2025-08-03,PDX,0,3.9130434782608696,1.245,8.0,0,0,0.285064825845759,19.0,Difficult
2618,2025-08-02,STL,0,7.230769230769231,0.9266666666666666,0.0,1,1,0.07606920292805674,466.0,Easy
929,2025-08-13,LHR,0,1.6341463414634145,0.874251497005988,4.0,1,0,0.10730124638298877,260.0,Medium
4502,2025-08-01,LEX,0,8.333333333333334,0.96,0.0,0,0,0.08826924086639878,489.0,Easy
2337,2025-08-08,IAD,0,0.8673469387755102,1.1787709497206704,6.0,0,19,0.25050158831927194,27.0,Difficult
5021,2025-08-07,SUX,0,2.2222222222222223,0.94,4.0,1,3,0.1538919314578134,161.0,Medium
2465,2025-08-09,ORF,0,0.5,1.3687150837988826,1.0,2,8,0.11868016191305736,211.0,Medium
4558,2025-08-09,XNA,0,3.3333333333333335,1.08,1.0,1,9,0.10525785242065999,278.0,Medium
3718,2025-08-12,MSN,0,10.666666666666666,0.7105263157894737,0.0,1,0,0.07958884126981507,382.0,Easy
4766,2025-08-01,OKC,0,2.5384615384615383,1.04,0.0,0,5,0.08504298429545024,499.0,Easy
4712,2025-08-07,ELP,0,1.9047619047619047,1.042857142857143,1.0,1,4,0.11276614757292841,374.0,Medium
4452,2025-08-07,RIC,0,2.4285714285714284,1.02,1.0,0,5,0.10941581515206572,392.0,Medium
1068,2025-08-08,IAD,0,1.032258064516129,0.9943181818181818,3.0,0,7,0.14316748074618346,219.0,Medium
1710,2025-08-04,SMF,54,1.320754716981132,1.0335195530726258,3.0,2,1,0.19189450032510402,49.0,Difficult
1347,2025-08-07,FLL,0,0.7619047619047619,1.089385474860335,2.0,1,2,0.12147241607451727,322.0,Medium
2661,2025-08-04,LGA,104,0.10227272727272728,1.0120481927710843,0.0,1,2,0.18274759545084063,53.0,Difficult
1612,2025-08-09,MEM,6,2.75,0.4581005586592179,1.0,1,0,0.04748079247732296,501.0,Easy
4778,2025-08-05,FAR,0,0.45714285714285713,1.06,1.0,1,5,0.09864468864468864,357.0,Medium
1082,2025-08-04,PIT,0,1.170731707317073,1.1266666666666667,2.0,1,10,0.14629797052462906,136.0,Difficult
118,2025-08-04,EDI,0,1.793103448275862,0.9659090909090909,5.0,0,0,0.1432727304774116,148.0,Medium
739,2025-08-13,BZN,0,3.0,0.8333333333333334,1.0,1,0,0.07230606964116935,432.0,Easy
1677,2025-08-11,BOS,0,0.4888888888888889,1.108433734939759,0.0,0,2,0.07812924587733841,483.0,Easy
4501,2025-08-01,AVP,0,1.875,0.98,3.0,0,5,0.13174238871017646,275.0,Medium
5435,2025-08-05,BDL,0,0.7666666666666667,0.9473684210526315,0.0,0,1,0.055534834682860995,500.0,Easy
2329,2025-08-03,DTW,0,2.5483870967741935,1.119047619047619,2.0,1,0,0.13255236496783004,307.0,Medium
5021,2025-08-11,SUX,0,1.7857142857142858,0.82,1.0,0,5,0.078503392287842,481.0,Easy
4552,2025-08-13,DAY,0,6.0,1.06,2.0,0,0,0.0966840647847481,311.0,Medium
2071,2025-08-14,SAN,0,0.19672131147540983,0.659217877094972,3.0,1,6,0.12508533668313493,310.0,Medium
4549,2025-08-15,MLI,0,10.333333333333334,0.92,1.0,0,8,0.1256719997640673,322.0,Medium
1659,2025-08-13,CUN,0,0.17592592592592593,1.4134078212290502,2.0,2,0,0.12542834263326424,173.0,Medium
5358,2025-08-02,CAK,39,4.375,1.16,4.0,0,3,0.1779958563705856,111.0,Difficult
2487,2025-08-09,PHL,0,7.25,0.7168674698795181,1.0,0,8,0.08428873172869648,385.0,Medium
2039,2025-08-10,MCO,284,1.6538461538461537,0.975,1.0,1,14,0.25304690355179515,23.0,Difficult
4636,2025-08-02,SBN,0,46.0,1.18,3.0,0,26,0.2735093950123502,18.0,Difficult
4185,2025-08-01,STL,0,4.8,1.06,3.0,0,0,0.1363217165782975,255.0,Medium
2684,2025-08-02,FCA,0,0.9365079365079365,1.3966480446927374,0.0,0,5,0.08041679241455837,452.0,Easy
2387,2025-08-08,MCO,0,0.7142857142857143,0.9664804469273743,0.0,0,0,0.06314663257419906,523.0,Easy
4474,2025-08-09,AVL,0,2.125,1.14,0.0,0,0,0.06191481582260944,475.0,Easy
5833,2025-08-09,DTW,0,11.2,0.8421052631578947,0.0,0,0,0.06822547883678165,455.0,Easy
1778,2025-08-13,OMA,3,6.230769230769231,0.7530120481927711,8.0,0,9,0.1739179627901989,54.0,Difficult
1270,2025-08-01,PUJ,0,0.36666666666666664,1.2402234636871508,3.0,0,0,0.13345293583271123,269.0,Medium
5447,2025-08-12,PVD,0,1.5714285714285714,0.9428571428571428,1.0,0,0,0.08243896024180528,373.0,Easy
5526,2025-08-05,ATW,0,1.4285714285714286,1.06,0.0,1,3,0.07848992673992675,437.0,Easy
3614,2025-08-14,MCI,0,1.0,1.0526315789473684,0.0,1,1,0.08376074403961555,480.0,Easy
4468,2025-08-11,LEX,0,8.0,0.74,0.0,0,4,0.0726278144202348,513.0,Easy
5852,2025-08-06,HSV,0,1.1818181818181819,0.6571428571428571,2.0,0,0,0.07227248761220777,441.0,Easy
1291,2025-08-13,IAH,0,0.5294117647058824,0.2346368715083799,1.0,1,0,0.02660201494249365,522.0,Easy
3468,2025-08-15,BGR,0,1.1363636363636365,1.0657894736842106,1.0,1,1,0.11363323887929445,373.0,Medium
2361,2025-08-07,LAX,0,0.4673913043478261,1.0982905982905984,2.0,1,9,0.14197637939962118,207.0,Medium
1941,2025-08-05,CVG,0,2.3333333333333335,1.0952380952380953,2.0,0,1,0.105623778998779,325.0,Medium
1996,2025-08-11,SJU,0,0.9384615384615385,1.285,6.0,2,7,0.19170516593542802,32.0,Difficult
617,2025-08-03,CLT,0,0.7804878048780488,1.1265060240963856,2.0,1,0,0.12652973465743164,335.0,Medium
5585,2025-08-14,ATW,0,4.0,1.16,2.0,0,5,0.14441811651832243,240.0,Medium
587,2025-08-04,YUL,4,1.4871794871794872,1.2289156626506024,0.0,0,19,0.14425320898605304,144.0,Medium
1834,2025-08-14,TPA,274,0.9210526315789473,0.6204819277108434,4.0,1,0,0.3702551824553431,5.0,Difficult
4712,2025-08-14,ELP,53,3.6666666666666665,0.6710526315789473,3.0,1,0,0.1631434418783291,177.0,Medium
4436,2025-08-10,SGF,0,2.2857142857142856,1.04,0.0,0,7,0.09425381329170793,391.0,Medium
2487,2025-08-02,PHL,0,2.5555555555555554,1.1144578313253013,0.0,0,32,0.10301365235923562,359.0,Medium
2154,2025-08-15,ROC,0,3.5172413793103448,0.9832402234636871,3.0,0,0,0.14195318792542072,254.0,Medium
563,2025-08-07,EWR,0,0.1,1.19,3.0,1,3,0.1452883115916238,190.0,Medium
1269,2025-08-10,CLE,0,0.8,1.1507936507936507,0.0,0,15,0.12922065404572428,220.0,Medium
3603,2025-08-05,CMH,0,1.72,0.9342105263157895,3.0,1,7,0.13557530846346635,215.0,Medium
1335,2025-08-08,BUF,181,8.4,0.5195530726256983,2.0,0,0,0.1642456680884681,148.0,Medium
349,2025-08-11,BTV,0,4.45,1.072289156626506,3.0,3,0,0.13959556528244077,117.0,Difficult
5353,2025-08-09,GRR,0,13.666666666666666,1.28,1.0,1,0,0.11624866586138696,226.0,Medium
1577,2025-08-09,SFO,0,0.5294117647058824,1.3205128205128205,4.0,1,0,0.11237052901030009,244.0,Medium
2100,2025-08-09,SLC,0,1.2203389830508475,1.2771084337349397,2.0,4,3,0.12365748204207613,189.0,Medium
1347,2025-08-03,FLL,21,0.44871794871794873,1.1284916201117319,2.0,0,0,0.14336002172485918,265.0,Medium
1531,2025-08-08,DSM,0,6.1875,1.2063492063492063,3.0,2,0,0.1661067156004959,139.0,Difficult
5843,2025-08-07,ECP,0,0.10638297872340426,1.3157894736842106,2.0,1,0,0.12847181307366898,279.0,Medium
1801,2025-08-10,DEN,0,0.5517241379310345,1.1452991452991452,2.0,2,7,0.146195225749768,159.0,Medium
5868,2025-08-10,YWG,0,2.25,0.9210526315789473,1.0,0,0,0.07528656022953842,486.0,Easy
3409,2025-08-06,YOW,0,7.5,1.0,4.0,1,8,0.1827155769206937,84.0,Difficult
1502,2025-08-07,RDU,10,1.1025641025641026,1.0335195530726258,6.0,1,7,0.2089459608380911,53.0,Difficult
1634,2025-08-12,IAD,0,2.3548387096774195,1.106145251396648,2.0,1,0,0.12267623621753998,209.0,Medium
929,2025-08-04,LHR,0,0.1292517006802721,1.0119760479041917,0.0,0,1,0.06701649436416023,532.0,Easy
4585,2025-08-08,DAY,0,4.4,1.08,2.0,0,4,0.128711704376049,279.0,Medium
4792,2025-08-14,ROA,0,3.1333333333333333,1.118421052631579,1.0,1,22,0.1909202666163617,108.0,Difficult
1620,2025-08-06,SEA,0,2.0444444444444443,1.245,3.0,1,14,0.18769725226956593,75.0,Difficult
5103,2025-08-15,JLN,0,0.7222222222222222,0.84,0.0,0,0,0.05840254706533776,536.0,Easy
5469,2025-08-06,SDF,0,2.6,0.86,0.0,0,0,0.06019805203515416,473.0,Easy
4748,2025-08-12,ATW,0,46.0,0.8,2.0,0,0,0.16482003894081243,111.0,Difficult
4519,2025-08-09,SCE,0,24.5,1.2,1.0,0,0,0.1325247062174589,159.0,Medium
3536,2025-08-08,YUL,0,1.1785714285714286,1.105263157894737,0.0,1,3,0.0944410115458908,436.0,Easy
1761,2025-08-04,FAT,0,0.8653846153846154,1.0714285714285714,6.0,0,4,0.17595124822997393,65.0,Difficult
5414,2025-08-10,MEM,0,1.1904761904761905,0.96,0.0,0,0,0.05819721096296375,533.0,Easy
4452,2025-08-06,RIC,0,0.9411764705882353,1.12,0.0,1,0,0.08081616483981383,410.0,Easy
422,2025-08-08,ATH,0,1.282258064516129,1.110062893081761,3.0,3,0,0.1584183251041489,164.0,Medium
2278,2025-08-08,SEA,0,1.78,1.195,11.0,0,3,0.2887182018098275,7.0,Difficult
1967,2025-08-04,LAX,0,0.1144578313253012,1.0614525139664805,0.0,1,0,0.07740537153560981,496.0,Easy
944,2025-08-15,FRA,0,1.8601398601398602,1.2547169811320755,9.0,1,10,0.33521219837083266,8.0,Difficult
5140,2025-08-06,CMX,0,0.7142857142857143,0.4,2.0,0,0,0.05221319239102322,487.0,Easy
1010,2025-08-06,DCA,0,1.3333333333333333,0.6066666666666667,0.0,1,3,0.055174196346701135,482.0,Easy
4517,2025-08-04,SCE,0,6.5,1.08,0.0,0,6,0.10369840924930271,319.0,Medium
2040,2025-08-02,DEN,0,3.689655172413793,1.2402234636871508,1.0,3,0,0.1206846935384715,274.0,Medium
5643,2025-08-06,CAK,0,4.0,0.5,2.0,0,6,0.09026503256711906,381.0,Easy
